race_source_id,date,course,subtype,horse,finish_position,or,current_base,current_same_day,sec_per_f,sec_per_f_same_day,pct,pct_same_day,race_name
913090,2026-04-21,Ffos Las,chase,Esperti,1,89,277.91,-,152.57,-,147.80,-,South West Rail Solutions Ltd Handicap Chase
913090,2026-04-21,Ffos Las,chase,Valirann Gold,2,82,274.66,-,151.61,-,146.93,-,South West Rail Solutions Ltd Handicap Chase
913090,2026-04-21,Ffos Las,chase,Bataillon,3,105,270.41,-,150.35,-,145.79,-,South West Rail Solutions Ltd Handicap Chase
913090,2026-04-21,Ffos Las,chase,Tommys Charm,4,105,269.66,-,150.13,-,145.59,-,South West Rail Solutions Ltd Handicap Chase
913090,2026-04-21,Ffos Las,chase,John W Creasy,5,84,268.66,-,149.83,-,145.32,-,South West Rail Solutions Ltd Handicap Chase
913090,2026-04-21,Ffos Las,chase,Henry Box Brown,6,82,268.16,-,149.69,-,145.18,-,South West Rail Solutions Ltd Handicap Chase
913090,2026-04-21,Ffos Las,chase,Martalmix'jac,7,79,261.66,-,147.77,-,143.44,-,South West Rail Solutions Ltd Handicap Chase
913091,2026-04-21,Ffos Las,hurdle,Lemon Leaf,1,94,202.77,-,134.11,-,133.74,-,SWRSL - Dan Ward Handicap Hurdle (Div 1)
913298,2026-04-22,Taunton,hurdle,Taritino,1,94,204.79,-,136.44,-,136.05,-,Ron Hatton Memorial Handicap Hurdle
913301,2026-04-22,Taunton,hurdle,Modern Style,1,84,212.69,-,139.00,-,138.59,-,Dorset & Somerset Air Ambulance Novices' Limited Handicap Hurdle
913301,2026-04-22,Taunton,hurdle,Lake Tiberias,2,94,207.94,-,137.36,-,136.96,-,Dorset & Somerset Air Ambulance Novices' Limited Handicap Hurdle
913301,2026-04-22,Taunton,hurdle,Peace In The Park,3,89,203.94,-,135.97,-,135.59,-,Dorset & Somerset Air Ambulance Novices' Limited Handicap Hurdle
913486,2026-04-23,Warwick,hurdle,Service Minimum,1,116,208.03,145.97,132.71,113.92,133.74,114.86,KTDA Mares' Challenger Series Final Handicap Hurdle (GBB Race)
913486,2026-04-23,Warwick,hurdle,Keep On Cobbling,2,101,202.53,140.47,131.04,112.25,132.02,113.08,KTDA Mares' Challenger Series Final Handicap Hurdle (GBB Race)
913486,2026-04-23,Warwick,hurdle,Rockola Vogue,3,126,201.28,139.22,130.66,111.87,131.63,112.68,KTDA Mares' Challenger Series Final Handicap Hurdle (GBB Race)
913486,2026-04-23,Warwick,hurdle,Hard Dealt,4,114,200.03,137.97,130.28,111.50,131.24,112.27,KTDA Mares' Challenger Series Final Handicap Hurdle (GBB Race)
914211,2026-04-24,Perth,chase,All Inn Hand,4,109,-18.12,7.08,63.81,71.53,64.04,72.09,Join Racing TV Now Novices' Handicap Chase (GBB Race)
914211,2026-04-24,Perth,chase,Celestial Fashion,5,110,-55.12,-29.92,52.48,60.20,52.78,60.97,Join Racing TV Now Novices' Handicap Chase (GBB Race)
913659,2026-04-24,Fontwell,hurdle,Precious Metal,1,116,217.18,182.19,135.80,125.11,135.29,125.21,KSR Lighting Handicap Hurdle
913659,2026-04-24,Fontwell,hurdle,Valadon,2,115,212.18,177.19,134.28,123.58,133.78,123.68,KSR Lighting Handicap Hurdle
913659,2026-04-24,Fontwell,hurdle,He's A Latchico,3,116,211.98,176.99,134.22,123.52,133.72,123.61,KSR Lighting Handicap Hurdle
913659,2026-04-24,Fontwell,hurdle,Jackomy,4,114,205.48,170.49,132.23,121.54,131.76,121.62,KSR Lighting Handicap Hurdle
913923,2026-04-25,Sandown,hurdle,Cosmic Connection,1,129,244.99,-,158.90,-,157.02,-,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
913923,2026-04-25,Sandown,hurdle,Race To Base,2,118,241.74,-,157.58,-,155.74,-,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
913923,2026-04-25,Sandown,hurdle,Bespoke Tailor,3,118,239.49,-,156.67,-,154.85,-,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
913923,2026-04-25,Sandown,hurdle,Kocktail Bleu,4,125,238.24,-,156.16,-,154.36,-,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
913923,2026-04-25,Sandown,hurdle,Minella Yoga,5,132,237.94,-,156.04,-,154.24,-,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
913923,2026-04-25,Sandown,hurdle,Dutch Corner,6,118,237.19,-,155.73,-,153.95,-,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
913923,2026-04-25,Sandown,hurdle,Talakan,7,118,235.69,-,155.12,-,153.36,-,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
913923,2026-04-25,Sandown,hurdle,Ambiente Friendly,8,117,234.19,-,154.51,-,152.77,-,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
913923,2026-04-25,Sandown,hurdle,Secret Sniper,9,110,229.94,-,152.79,-,151.10,-,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
913923,2026-04-25,Sandown,hurdle,Desertmore News,10,124,229.89,-,152.77,-,151.08,-,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
913923,2026-04-25,Sandown,hurdle,Kapitein Kool,11,118,225.14,-,150.84,-,149.21,-,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
913928,2026-04-25,Sandown,hurdle,No Ordinary Joe,1,120,215.64,-,139.63,-,138.03,-,bet365 Handicap Hurdle (GBB Race)
913928,2026-04-25,Sandown,hurdle,Gnomon,2,120,213.39,-,138.86,-,137.29,-,bet365 Handicap Hurdle (GBB Race)
913928,2026-04-25,Sandown,hurdle,Fasol,3,120,210.89,-,138.00,-,136.47,-,bet365 Handicap Hurdle (GBB Race)
913928,2026-04-25,Sandown,hurdle,Royal Way,4,117,210.39,-,137.83,-,136.30,-,bet365 Handicap Hurdle (GBB Race)
913928,2026-04-25,Sandown,hurdle,Favour And Fortune,5,143,208.39,-,137.14,-,135.65,-,bet365 Handicap Hurdle (GBB Race)
913928,2026-04-25,Sandown,hurdle,Across Earth,6,118,207.89,-,136.97,-,135.48,-,bet365 Handicap Hurdle (GBB Race)
913928,2026-04-25,Sandown,hurdle,Lucky Manifest,7,122,206.89,-,136.63,-,135.15,-,bet365 Handicap Hurdle (GBB Race)
915109,2026-05-02,Uttoxeter,hurdle,Cinnodin,1,96,226.59,-,136.37,-,135.53,-,Pirtek Stoke Classic Novices' Handicap Hurdle
915109,2026-05-02,Uttoxeter,hurdle,Saint Vic,2,74,225.34,-,136.01,-,135.18,-,Pirtek Stoke Classic Novices' Handicap Hurdle
915109,2026-05-02,Uttoxeter,hurdle,Shinealight,3,100,212.34,-,132.27,-,131.53,-,Pirtek Stoke Classic Novices' Handicap Hurdle
915109,2026-05-02,Uttoxeter,hurdle,Inca,4,71,211.59,-,132.06,-,131.32,-,Pirtek Stoke Classic Novices' Handicap Hurdle
915103,2026-05-02,Hexham,hurdle,Knacker Trapper,9,86,-4.31,-,67.06,-,67.62,-,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
915103,2026-05-02,Hexham,hurdle,Victory Club,10,91,-8.31,-,65.79,-,66.38,-,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
915103,2026-05-02,Hexham,hurdle,Adveram,11,96,-11.31,-,64.85,-,65.45,-,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
915103,2026-05-02,Hexham,hurdle,Dusky Days,12,99,-14.81,-,63.74,-,64.36,-,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
915103,2026-05-02,Hexham,hurdle,William Of York,13,105,-17.81,-,62.79,-,63.43,-,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
915103,2026-05-02,Hexham,hurdle,Lord De Vinci,14,85,-21.81,-,61.53,-,62.19,-,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
915103,2026-05-02,Hexham,hurdle,Belladinotte,15,86,-24.81,-,60.58,-,61.26,-,Winchcombe Working Mens FC Tour 2026 Handicap Hurdle
915268,2026-05-04,Fakenham,chase,Time To Bite,1,121,218.51,-,134.54,-,132.28,-,Norfolk Community Foundation David Keith Memorial Veterans' Handicap Chase
915268,2026-05-04,Fakenham,chase,Mars Harper,2,135,215.76,-,133.74,-,131.53,-,Norfolk Community Foundation David Keith Memorial Veterans' Handicap Chase
915268,2026-05-04,Fakenham,chase,Hold Your Fort,3,130,215.26,-,133.60,-,131.39,-,Norfolk Community Foundation David Keith Memorial Veterans' Handicap Chase
915268,2026-05-04,Fakenham,chase,Hang In There,4,149,213.01,-,132.94,-,130.78,-,Norfolk Community Foundation David Keith Memorial Veterans' Handicap Chase
915268,2026-05-04,Fakenham,chase,Kitty's Light,5,127,211.76,-,132.58,-,130.44,-,Norfolk Community Foundation David Keith Memorial Veterans' Handicap Chase
915271,2026-05-04,Fakenham,hurdle,Yanka Blue,6,86,-39.28,-,58.20,-,57.71,-,Break Mares' Handicap Hurdle
915386,2026-05-05,Ffos Las,hurdle,Model Approach,1,87,206.82,-,144.13,-,143.52,-,Weatherbys nhstallions.co.uk Handicap Hurdle
915386,2026-05-05,Ffos Las,hurdle,Forever Penywern,2,100,205.57,-,143.62,-,143.01,-,Weatherbys nhstallions.co.uk Handicap Hurdle
915386,2026-05-05,Ffos Las,hurdle,Bowling Shane,3,84,202.82,-,142.48,-,141.89,-,Weatherbys nhstallions.co.uk Handicap Hurdle
915388,2026-05-05,Ffos Las,hurdle,Parliamo,1,103,236.71,-,138.55,-,137.36,-,James Bowen Ton Up Novices' Handicap Hurdle
915388,2026-05-05,Ffos Las,hurdle,Star Turn,2,82,226.71,-,135.73,-,134.63,-,James Bowen Ton Up Novices' Handicap Hurdle
915388,2026-05-05,Ffos Las,hurdle,Times Are Green,3,105,223.96,-,134.96,-,133.88,-,James Bowen Ton Up Novices' Handicap Hurdle
915388,2026-05-05,Ffos Las,hurdle,Dessie Haze,4,94,219.71,-,133.76,-,132.71,-,James Bowen Ton Up Novices' Handicap Hurdle
915389,2026-05-05,Ffos Las,chase,Galop De Chasse,1,114,289.98,-,155.82,-,150.76,-,Sean Bowen Champion Jockey Handicap Chase (GBB Race)
915389,2026-05-05,Ffos Las,chase,Imperial Alex,2,115,289.68,-,155.73,-,150.68,-,Sean Bowen Champion Jockey Handicap Chase (GBB Race)
915389,2026-05-05,Ffos Las,chase,The Boola Boss,3,117,274.68,-,151.32,-,146.67,-,Sean Bowen Champion Jockey Handicap Chase (GBB Race)
915389,2026-05-05,Ffos Las,chase,Fairlawn Flyer,4,118,271.18,-,150.29,-,145.74,-,Sean Bowen Champion Jockey Handicap Chase (GBB Race)
915389,2026-05-05,Ffos Las,chase,Arrycan,5,107,265.18,-,148.53,-,144.13,-,Sean Bowen Champion Jockey Handicap Chase (GBB Race)
915389,2026-05-05,Ffos Las,chase,Copshill Lad,6,112,264.98,-,148.47,-,144.08,-,Sean Bowen Champion Jockey Handicap Chase (GBB Race)
915389,2026-05-05,Ffos Las,chase,Buckna,7,120,240.98,-,141.42,-,137.67,-,Sean Bowen Champion Jockey Handicap Chase (GBB Race)
915597,2026-05-06,Newton Abbot,hurdle,Jubertilee,2,,-13.49,-,63.02,-,61.46,-,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
915597,2026-05-06,Newton Abbot,hurdle,Alberts Bay,3,,-24.49,-,59.44,-,57.73,-,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
915597,2026-05-06,Newton Abbot,hurdle,River Don,4,,-52.49,-,50.31,-,48.22,-,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
915597,2026-05-06,Newton Abbot,hurdle,Style De Folie,5,,-86.49,-,39.23,-,36.67,-,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
915598,2026-05-06,Newton Abbot,chase,Elysian Knight,4,119,-2.41,-,71.74,-,71.64,-,No Drama This End Club Novices' Handicap Chase (GBB Race)
915590,2026-05-06,Kelso,hurdle,Jericoacoara,1,114,228.37,-,138.24,-,136.94,-,Every Race Live On Racing TV Handicap Hurdle
915590,2026-05-06,Kelso,hurdle,Kilmore Rock,2,113,223.87,-,136.90,-,135.64,-,Every Race Live On Racing TV Handicap Hurdle
915590,2026-05-06,Kelso,hurdle,Starlyte,3,102,217.37,-,134.96,-,133.77,-,Every Race Live On Racing TV Handicap Hurdle
915590,2026-05-06,Kelso,hurdle,Rememberthename,4,106,212.37,-,133.47,-,132.33,-,Every Race Live On Racing TV Handicap Hurdle
915590,2026-05-06,Kelso,hurdle,Rexem,5,122,200.37,-,129.90,-,128.88,-,Every Race Live On Racing TV Handicap Hurdle
915599,2026-05-06,Newton Abbot,chase,Lightning Flash,3,109,-1.70,-,57.67,-,55.44,-,Welcoming Newton Abbot Business Club Members Handicap Chase (GBB Race)
915595,2026-05-06,Kelso,nh_flat,Furdy,10,,-21.12,-,51.35,-,50.49,-,Racing TV Open Maiden NH Flat Race (GBB Race)
915606,2026-05-06,Fontwell,chase,Alto Alto,7,102,-16.41,-,57.27,-,57.17,-,Summerley Recruitment Handicap Chase
915813,2026-05-07,Huntingdon,chase,Hurricane Bay,1,117,236.05,134.29,146.94,111.83,144.12,111.80,Virgin Bet Daily Extra Places Handicap Chase (GBB Race)
915813,2026-05-07,Huntingdon,chase,Pep Talking,2,114,231.30,129.54,145.30,110.19,142.58,110.16,Virgin Bet Daily Extra Places Handicap Chase (GBB Race)
915813,2026-05-07,Huntingdon,chase,Big Boy Barney,3,108,229.05,127.29,144.53,109.42,141.85,109.39,Virgin Bet Daily Extra Places Handicap Chase (GBB Race)
915813,2026-05-07,Huntingdon,chase,William Cody,4,118,216.05,114.29,140.04,104.93,137.64,104.92,Virgin Bet Daily Extra Places Handicap Chase (GBB Race)
915814,2026-05-07,Huntingdon,chase,Catwalk Girl,1,104,206.17,66.06,131.89,89.81,129.78,89.78,Virgin Bet A Good Bet Mares' Handicap Chase (GBB Race)
915815,2026-05-07,Huntingdon,hurdle,Mermaids Cave,1,109,224.77,120.67,142.08,106.97,141.18,107.25,Virgin Bet Mares' Handicap Hurdle
915815,2026-05-07,Huntingdon,hurdle,Mary,2,109,214.77,110.67,138.71,103.60,137.88,103.74,Virgin Bet Mares' Handicap Hurdle
915815,2026-05-07,Huntingdon,hurdle,Hope Rising,3,116,213.77,109.67,138.37,103.26,137.55,103.39,Virgin Bet Mares' Handicap Hurdle
915815,2026-05-07,Huntingdon,hurdle,Notnowlinda,4,110,209.27,105.17,136.86,101.74,136.07,101.81,Virgin Bet Mares' Handicap Hurdle
915816,2026-05-07,Huntingdon,hurdle,Braganza Bay,1,88,229.70,74.25,135.11,93.03,133.99,92.74,Virgin Bet Supports Safe Gambling Handicap Hurdle
915816,2026-05-07,Huntingdon,hurdle,Raby Mere,2,98,218.70,63.25,132.13,90.05,131.11,89.64,Virgin Bet Supports Safe Gambling Handicap Hurdle
915817,2026-05-07,Huntingdon,nh_flat,St Julie,1,,210.88,123.93,144.78,109.67,145.17,110.39,Virgin Bet Open Maiden NH Flat Race (GBB Race)
916009,2026-05-08,Market Rasen,chase,Classic King,1,128,224.67,-,137.16,-,134.27,-,Summer Plate Ladies Day Saturday 18th July Handicap Chase (GBB Race)
916009,2026-05-08,Market Rasen,chase,Ira Hayes,2,115,222.17,-,136.42,-,133.58,-,Summer Plate Ladies Day Saturday 18th July Handicap Chase (GBB Race)
916224,2026-05-09,Hexham,hurdle,Colinski,4,,-2.20,90.54,52.29,95.58,53.40,95.98,Harrison Family Remembering Loved Ones Novices' Hurdle (GBB Race)
916224,2026-05-09,Hexham,hurdle,Hashtag Queen,5,,-29.20,63.54,39.68,82.98,41.09,84.51,Harrison Family Remembering Loved Ones Novices' Hurdle (GBB Race)
916225,2026-05-09,Hexham,chase,V Twelve,4,92,-0.06,87.80,50.69,93.99,53.25,94.68,Charlie's Halfway To 100 Handicap Chase
916225,2026-05-09,Hexham,chase,Beat The Edge,5,71,-6.06,81.80,47.74,91.03,50.45,92.06,Charlie's Halfway To 100 Handicap Chase
916226,2026-05-09,Hexham,chase,No Regrets,1,105,-14.98,113.05,61.65,104.35,64.81,103.74,Paxtons Now Stocking Stihl Equipment Handicap Chase (GBB Race)
916226,2026-05-09,Hexham,chase,Eaton Anne,2,110,-15.73,112.30,61.40,104.10,64.58,103.52,Paxtons Now Stocking Stihl Equipment Handicap Chase (GBB Race)
916226,2026-05-09,Hexham,chase,Betterforeveryone,3,112,-15.83,112.20,61.37,104.07,64.55,103.50,Paxtons Now Stocking Stihl Equipment Handicap Chase (GBB Race)
916226,2026-05-09,Hexham,chase,Hostile Hotelier,4,109,-36.83,91.20,54.36,97.06,58.12,97.48,Paxtons Now Stocking Stihl Equipment Handicap Chase (GBB Race)
916226,2026-05-09,Hexham,chase,Jet Legs,5,110,-37.33,90.70,54.20,96.90,57.97,97.33,Paxtons Now Stocking Stihl Equipment Handicap Chase (GBB Race)
916226,2026-05-09,Hexham,chase,Court At Slip,6,98,-49.33,78.70,50.19,92.89,54.30,93.90,Paxtons Now Stocking Stihl Equipment Handicap Chase (GBB Race)
916227,2026-05-09,Hexham,chase,Line Em Up,1,,-51.10,59.92,48.61,86.37,52.85,88.20,Paxtons Heart Of All England Maiden Hunters' Chase
916227,2026-05-09,Hexham,chase,Whatudoing,2,91,-51.30,59.72,48.55,86.30,52.79,88.15,Paxtons Heart Of All England Maiden Hunters' Chase
916227,2026-05-09,Hexham,chase,Peaceinthevalley,3,105,-62.30,48.72,44.81,82.56,49.35,84.91,Paxtons Heart Of All England Maiden Hunters' Chase
916227,2026-05-09,Hexham,chase,Bentley Road,4,,-63.05,47.97,44.55,82.31,49.12,84.69,Paxtons Heart Of All England Maiden Hunters' Chase
916227,2026-05-09,Hexham,chase,Second Subaltern,5,91,-89.05,21.97,35.71,73.47,41.01,77.04,Paxtons Heart Of All England Maiden Hunters' Chase
916227,2026-05-09,Hexham,chase,Imperial Imp,6,,-156.05,-45.03,12.92,50.68,20.10,57.32,Paxtons Heart Of All England Maiden Hunters' Chase
916228,2026-05-09,Hexham,hurdle,Sunset Hill,2,110,-1.32,114.68,62.18,105.48,62.64,105.04,Paxtons Number 1 For Case IH Handicap Hurdle
916228,2026-05-09,Hexham,hurdle,Johnson's Blue,3,121,-7.82,108.18,59.76,103.05,60.25,102.81,Paxtons Number 1 For Case IH Handicap Hurdle
916228,2026-05-09,Hexham,hurdle,Lawrenny,4,124,-12.07,103.93,58.17,101.47,58.68,101.35,Paxtons Number 1 For Case IH Handicap Hurdle
916228,2026-05-09,Hexham,hurdle,Gardener,5,107,-12.37,103.63,58.06,101.35,58.57,101.24,Paxtons Number 1 For Case IH Handicap Hurdle
916228,2026-05-09,Hexham,hurdle,Shallow River,6,127,-13.62,102.38,57.59,100.89,58.11,100.82,Paxtons Number 1 For Case IH Handicap Hurdle
916228,2026-05-09,Hexham,hurdle,Monaco Rules,7,112,-16.87,99.13,56.38,99.67,56.91,99.70,Paxtons Number 1 For Case IH Handicap Hurdle
916228,2026-05-09,Hexham,hurdle,Florida Dreams,8,121,-22.37,93.63,54.33,97.62,54.88,97.81,Paxtons Number 1 For Case IH Handicap Hurdle
916228,2026-05-09,Hexham,hurdle,Dare To Shout,9,124,-24.12,91.88,53.67,96.97,54.24,97.21,Paxtons Number 1 For Case IH Handicap Hurdle
916229,2026-05-09,Hexham,hurdle,King Sacre,1,99,-1.25,78.00,51.76,89.52,52.88,90.38,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div 1)
916229,2026-05-09,Hexham,hurdle,Scots Poet,2,90,-18.25,61.00,43.66,81.42,44.97,82.94,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div 1)
916229,2026-05-09,Hexham,hurdle,Malangen,3,83,-34.25,45.00,36.04,73.80,37.53,75.95,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div 1)
916229,2026-05-09,Hexham,hurdle,Walk On Son,4,96,-34.30,44.95,36.01,73.77,37.51,75.93,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div 1)
916229,2026-05-09,Hexham,hurdle,Linden Lane,5,92,-34.60,44.65,35.87,73.63,37.37,75.79,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div 1)
916229,2026-05-09,Hexham,hurdle,Kellie's Dream,6,76,-38.35,40.90,34.09,71.84,35.62,74.15,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div 1)
916229,2026-05-09,Hexham,hurdle,Alvesta,7,81,-41.60,37.65,32.54,70.29,34.11,72.73,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div 1)
916683,2026-05-09,Hexham,hurdle,Two Auld Pals,1,99,-5.35,73.64,49.64,87.40,50.82,88.43,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div 2)
916683,2026-05-09,Hexham,hurdle,Justlikefire,2,96,-28.35,50.64,38.65,76.40,40.08,78.34,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div 2)
916683,2026-05-09,Hexham,hurdle,The Best Way,3,92,-35.85,43.14,35.06,72.82,36.58,75.05,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div 2)
916683,2026-05-09,Hexham,hurdle,Breadalbane Lass,4,82,-37.35,41.64,34.35,72.10,35.88,74.39,Jenni's Justatenner 50th Celebrations Handicap Hurdle (Div 2)
916208,2026-05-10,Ludlow,hurdle,Jafimgoso,1,93,201.92,133.96,131.09,110.36,131.62,110.94,Heartsease Farm Handicap Hurdle
916208,2026-05-10,Ludlow,hurdle,Snapius,2,100,200.67,132.71,130.71,109.98,131.23,110.53,Heartsease Farm Handicap Hurdle
916962,2026-05-11,Southwell,hurdle,Duffry Trixs,1,109,204.43,135.16,134.78,111.71,133.62,111.78,Family Fun Day Monday 31st August Handicap Hurdle
916704,2026-05-13,Perth,chase,Mister Cessna,7,119,-17.34,-,48.85,-,47.20,-,Murrayshall Country Estate Handicap Chase (GBB Race)
916706,2026-05-13,Perth,chase,Attaboyarchie,5,100,-5.16,-,67.55,-,67.76,-,Murrayshall Cairns Handicap Chase
916706,2026-05-13,Perth,chase,Similar Story,6,89,-7.66,-,66.78,-,66.99,-,Murrayshall Cairns Handicap Chase
916707,2026-05-13,Perth,chase,Theoldboggroad,1,,-77.20,-,42.60,-,42.96,-,125 Years Of Bruce Farms 'Grassroots' Hunters' Chase
916707,2026-05-13,Perth,chase,Deerstalker,2,103,-80.45,-,41.54,-,41.91,-,125 Years Of Bruce Farms 'Grassroots' Hunters' Chase
916707,2026-05-13,Perth,chase,Foxinthebox,3,100,-81.20,-,41.30,-,41.67,-,125 Years Of Bruce Farms 'Grassroots' Hunters' Chase
916707,2026-05-13,Perth,chase,Potters Party,4,121,-93.20,-,37.41,-,37.81,-,125 Years Of Bruce Farms 'Grassroots' Hunters' Chase
916708,2026-05-13,Perth,hurdle,Gonnino,5,93,-9.63,-,60.37,-,60.13,-,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div 1)
916708,2026-05-13,Perth,hurdle,Mistral Milly,6,100,-15.63,-,58.20,-,57.95,-,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div 1)
916708,2026-05-13,Perth,hurdle,Dublinofficecallin,7,90,-16.38,-,57.93,-,57.67,-,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div 1)
916709,2026-05-13,Perth,hurdle,Betteryouthanme,3,87,-1.41,-,63.02,-,62.79,-,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div 2)
916709,2026-05-13,Perth,hurdle,Knockeranna Rose,4,82,-58.41,-,42.23,-,41.88,-,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div 2)
916690,2026-05-13,Newton Abbot,hurdle,Keep Off The Sugar,7,,-18.44,-,51.31,-,49.35,-,Classic Car Show On 9th June Novices' Hurdle (GBB Race)
916694,2026-05-13,Newton Abbot,chase,Hoe Joly Smoke,2,128,-32.12,-,62.82,-,62.68,-,St. Austell Brewery Handicap Chase (GBB Race)
916694,2026-05-13,Newton Abbot,chase,Lord Baddesley,3,122,-56.12,-,56.06,-,55.90,-,St. Austell Brewery Handicap Chase (GBB Race)
916695,2026-05-13,Newton Abbot,chase,Golden Son,1,130,-5.39,-,70.10,-,69.99,-,Totnes And Bridgetown Chase Company Open Hunters' Chase
916695,2026-05-13,Newton Abbot,chase,Regatta De Blanc,2,115,-34.39,-,61.87,-,61.73,-,Totnes And Bridgetown Chase Company Open Hunters' Chase
916695,2026-05-13,Newton Abbot,chase,Est Illic,3,84,-88.39,-,46.55,-,46.35,-,Totnes And Bridgetown Chase Company Open Hunters' Chase
916695,2026-05-13,Newton Abbot,chase,High Game Royal,4,105,-96.39,-,44.28,-,44.07,-,Totnes And Bridgetown Chase Company Open Hunters' Chase
916696,2026-05-13,Newton Abbot,nh_flat,Flora Hobbs,10,,-0.97,-,59.60,-,58.10,-,William Hill Mares' Open NH Flat Race (GBB Race)
917460,2026-05-14,Perth,hurdle,Brewdog,9,,-4.54,-,54.58,-,53.33,-,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
917460,2026-05-14,Perth,hurdle,Hackley Bay,10,,-35.54,-,41.12,-,39.49,-,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
917460,2026-05-14,Perth,hurdle,Breaking Ground,11,81,-48.54,-,35.47,-,33.69,-,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
916933,2026-05-14,Perth,chase,Largy Force,1,117,-4.26,-,67.55,-,67.75,-,DM Hall Surveyors Handicap Chase (GBB Race)
916933,2026-05-14,Perth,chase,Inis Oirr,2,108,-16.26,-,63.81,-,64.04,-,DM Hall Surveyors Handicap Chase (GBB Race)
916933,2026-05-14,Perth,chase,Ned Tanner,3,111,-21.76,-,62.10,-,62.34,-,DM Hall Surveyors Handicap Chase (GBB Race)
916933,2026-05-14,Perth,chase,Busty Boy,4,116,-22.51,-,61.87,-,62.11,-,DM Hall Surveyors Handicap Chase (GBB Race)
916933,2026-05-14,Perth,chase,Cosmic Blizzard,5,107,-87.51,-,41.64,-,42.01,-,DM Hall Surveyors Handicap Chase (GBB Race)
916935,2026-05-14,Perth,hurdle,Wasdell Dundalk,6,108,-52.36,-,45.32,-,44.99,-,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div 2)
916936,2026-05-14,Perth,hurdle,Oh Janey,6,109,-38.33,-,39.98,-,38.33,-,Edinburgh Gin Seaside Handicap Hurdle
916937,2026-05-14,Perth,chase,Sir Carnegie,1,96,-137.82,-,3.75,-,3.60,-,Edinburgh Cannonball Handicap Chase
916937,2026-05-14,Perth,chase,Tanking Along,2,105,-141.07,-,2.43,-,2.28,-,Edinburgh Cannonball Handicap Chase
916937,2026-05-14,Perth,chase,Wings On Wheels,3,92,-155.07,-,-3.23,-,-3.39,-,Edinburgh Cannonball Handicap Chase
916938,2026-05-14,Perth,nh_flat,Saint Cunning,5,,-1.90,-,54.33,-,53.08,-,Edinburgh Gin Open NH Flat Race (GBB Race)
916938,2026-05-14,Perth,nh_flat,Ballynulto,6,,-21.90,-,45.37,-,43.87,-,Edinburgh Gin Open NH Flat Race (GBB Race)
916938,2026-05-14,Perth,nh_flat,Busted Springs,7,,-43.90,-,35.51,-,33.74,-,Edinburgh Gin Open NH Flat Race (GBB Race)
916925,2026-05-14,Fontwell,nh_flat,Cameron De Fiacre,1,,225.72,-,145.98,-,145.53,-,Best Of British Events Open NH Flat Race (GBB Race)
916925,2026-05-14,Fontwell,nh_flat,Red One,2,,221.22,-,144.34,-,143.90,-,Best Of British Events Open NH Flat Race (GBB Race)
916925,2026-05-14,Fontwell,nh_flat,Roy's Jules,3,,212.22,-,141.05,-,140.64,-,Best Of British Events Open NH Flat Race (GBB Race)
